Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
25,Travel_Rarely,Sales,1,4,Medical,1,2076,Male,1,Human Resources,Divorced,40347,5.0,Y,21,8,0,7.0,2,3,14,1
32,Travel_Frequently,Research & Development,4,2,Life Sciences,1,3273,Female,5,Laboratory Technician,Single,27265,0.0,Y,17,8,1,20.0,3,4,1,4
29,Travel_Rarely,Sales,2,2,Life Sciences,1,2866,Male,5,Sales Executive,Married,15809,1.0,Y,13,8,1,13.0,2,2,0,10
40,Travel_Rarely,Research & Development,4,3,Technical Degree,1,4334,Female,2,Laboratory Technician,Single,95427,0.0,Y,13,8,1,16.0,2,4,4,2
21,Travel_Frequently,Research & Development,1,4,Life Sciences,1,4405,Female,3,Research Director,Married,44132,9.0,Y,13,8,0,9.0,1,8,14,5
21,Travel_Rarely,Research & Development,2,4,Medical,1,4379,Female,5,Sales Executive,Single,19618,1.0,Y,23,8,0,1.0,3,4,1,2
57,Travel_Frequently,Sales,1,3,Life Sciences,1,4388,Female,1,Sales Representative,Divorced,78733,2.0,Y,16,8,2,9.0,0,9,1,6
28,Travel_Frequently,Human Resources,2,2,Life Sciences,1,1589,Female,5,Laboratory Technician,Single,190961,,Y,13,8,0,2.0,3,3,0,7
23,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3982,Male,1,Sales Executive,Married,98984,1.0,Y,16,8,1,14.0,4,15,2,1
26,Travel_Frequently,Research & Development,4,3,Other,1,4212,Female,3,Human Resources,Married,20682,1.0,Y,24,8,3,6.0,2,1,0,5
33,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3898,Male,1,Sales Executive,Single,50219,9.0,Y,20,8,0,7.0,3,1,0,6
28,Travel_Frequently,Research & Development,1,1,Medical,1,2788,Male,2,Laboratory Technician,Married,73576,1.0,Y,18,8,1,,2,7,0,2
32,Travel_Rarely,Sales,1,1,Medical,1,4293,Male,3,Sales Executive,Single,39200,1.0,Y,13,8,0,9.0,2,3,3,13
22,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3957,Female,2,Laboratory Technician,Single,74355,5.0,Y,17,8,1,9.0,3,2,2,2
28,Travel_Frequently,Research & Development,1,3,Technical Degree,1,3504,Male,3,Laboratory Technician,Single,51566,4.0,Y,12,8,0,15.0,3,36,2,3
26,Travel_Frequently,Research & Development,19,2,Life Sciences,1,2100,Male,5,Healthcare Representative,Single,173025,7.0,Y,14,8,3,9.0,3,1,1,5
29,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2663,Female,2,Laboratory Technician,Divorced,107756,1.0,Y,14,8,0,11.0,4,3,0,1
25,Travel_Rarely,Research & Development,3,4,Other,1,2696,Male,2,Sales Executive,Married,29081,4.0,Y,14,8,1,17.0,0,11,0,2
25,Travel_Rarely,Sales,3,2,Marketing,1,3303,Female,2,Laboratory Technician,Single,107743,2.0,Y,17,8,1,9.0,3,7,0,8
26,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2226,Male,2,Manufacturing Director,Single,34310,1.0,Y,24,8,0,1.0,2,1,1,4
24,Travel_Rarely,Sales,2,3,Technical Degree,1,4101,Female,2,Manager,Married,21629,0.0,Y,21,8,0,7.0,2,5,0,5
21,Travel_Rarely,Sales,20,2,Life Sciences,1,2826,Male,5,Research Scientist,Married,47223,0.0,Y,16,8,0,3.0,3,5,0,2
32,Travel_Rarely,Research & Development,1,3,Medical,1,2970,Male,2,Research Scientist,Single,34606,0.0,Y,14,8,0,2.0,2,1,0,2
22,Travel_Frequently,Research & Development,1,3,Other,1,754,Female,2,Healthcare Representative,Single,73277,0.0,Y,14,8,2,9.0,3,4,0,7
30,Travel_Rarely,Research & Development,5,4,Life Sciences,1,1894,Male,2,Healthcare Representative,Married,65561,0.0,Y,14,8,1,11.0,3,5,0,2
19,Travel_Rarely,Sales,12,3,Life Sciences,1,2516,Female,5,Healthcare Representative,Married,81004,1.0,Y,16,8,1,7.0,2,1,3,5
25,Travel_Rarely,Human Resources,8,2,Marketing,1,2846,Female,1,Healthcare Representative,Married,162323,4.0,Y,18,8,1,10.0,0,8,1,0
20,Travel_Rarely,Sales,1,4,Medical,1,4255,Male,2,Laboratory Technician,Married,40829,4.0,Y,13,8,1,15.0,3,3,2,2
29,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2672,Male,2,Sales Executive,Divorced,35385,5.0,Y,13,8,0,7.0,2,2,0,5
21,Travel_Frequently,Research & Development,5,4,Medical,1,2343,Male,4,Sales Executive,Married,61328,2.0,Y,13,8,0,10.0,2,4,13,0
25,Non-Travel,Research & Development,3,4,Medical,1,3690,Female,5,Laboratory Technician,Single,86669,0.0,Y,17,8,2,23.0,6,9,0,5
29,Non-Travel,Research & Development,10,4,Medical,1,3927,Female,5,Manufacturing Director,Divorced,108771,2.0,Y,11,8,2,24.0,4,0,1,5
35,Travel_Rarely,Sales,1,4,Life Sciences,1,2517,Male,1,Manager,Married,30858,7.0,Y,19,8,1,8.0,3,2,0,1
23,Travel_Rarely,Sales,11,3,Medical,1,2986,Male,2,Laboratory Technician,Single,49977,9.0,Y,13,8,0,6.0,2,10,1,2
27,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4287,Female,1,Sales Representative,Married,77090,2.0,Y,13,8,1,1.0,3,4,0,5
31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,1330,Male,2,Laboratory Technician,Married,28248,0.0,Y,15,8,0,1.0,3,4,2,2
27,Non-Travel,Sales,1,4,Marketing,1,2056,Female,1,Research Director,Married,39395,7.0,Y,11,8,1,6.0,0,1,0,2
30,Travel_Frequently,Research & Development,1,3,Life Sciences,1,3748,Male,2,Laboratory Technician,Married,33504,5.0,Y,12,8,1,2.0,3,5,0,1
22,Travel_Rarely,Sales,3,2,Medical,1,2430,Male,2,Healthcare Representative,Married,28054,1.0,Y,13,8,2,21.0,2,3,2,6
26,Travel_Rarely,Research & Development,3,3,Technical Degree,1,3159,Female,2,Laboratory Technician,Divorced,33643,,Y,25,8,1,22.0,2,5,1,5
18,Travel_Rarely,Research & Development,2,5,Life Sciences,1,3242,Female,5,Laboratory Technician,Divorced,67826,3.0,Y,13,8,1,3.0,3,1,0,6
27,Travel_Rarely,Research & Development,6,3,Marketing,1,4212,Female,2,Sales Representative,Divorced,20737,4.0,Y,13,8,1,5.0,6,6,12,6
21,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3898,Male,1,Sales Executive,Single,47935,3.0,Y,12,8,0,5.0,3,2,1,7
34,Travel_Rarely,Sales,8,1,Medical,1,1798,Female,5,Laboratory Technician,Single,30396,1.0,Y,13,8,2,23.0,3,3,1,6
21,Travel_Rarely,Research & Development,4,4,Life Sciences,1,2506,Male,5,Laboratory Technician,Married,170125,5.0,Y,22,8,0,4.0,3,5,0,2
35,Travel_Frequently,Human Resources,1,2,Medical,1,3851,Female,2,Laboratory Technician,Single,42729,2.0,Y,15,8,0,7.0,4,10,2,2
32,Travel_Rarely,Sales,1,2,Human Resources,1,4351,Male,5,Research Director,Married,45696,3.0,Y,11,8,1,10.0,2,18,0,2
19,Travel_Rarely,Research & Development,1,4,Human Resources,1,4406,Female,4,Manager,Single,72172,1.0,Y,24,8,0,2.0,3,2,0,7
19,Travel_Frequently,Sales,4,4,Medical,1,2549,Female,1,Manager,Divorced,113151,3.0,Y,13,8,0,23.0,6,6,0,0
27,Travel_Rarely,Research & Development,17,3,Life Sciences,1,4036,Female,1,Research Scientist,Married,41348,4.0,Y,21,8,1,7.0,3,4,3,2
44,Travel_Rarely,Sales,1,4,Human Resources,1,3414,Female,1,Healthcare Representative,Single,72224,0.0,Y,11,8,1,10.0,6,3,0,8
30,Travel_Frequently,Research & Development,1,2,Life Sciences,1,4210,Female,2,Sales Executive,Single,59479,2.0,Y,13,8,2,15.0,3,8,1,5
25,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2620,Male,1,Research Scientist,Divorced,199646,3.0,Y,12,8,0,7.0,1,5,7,5
29,Travel_Rarely,Research & Development,3,3,Life Sciences,1,2582,Male,1,Sales Executive,Single,83324,8.0,Y,14,8,2,7.0,3,3,9,3
25,Travel_Rarely,Research & Development,3,3,Medical,1,816,Female,3,Sales Executive,Married,59955,4.0,Y,14,8,0,10.0,3,2,1,2
29,Travel_Rarely,Research & Development,3,3,Medical,1,3291,Male,4,Healthcare Representative,Divorced,104343,5.0,Y,12,8,1,0.0,2,5,1,0
36,Travel_Rarely,Research & Development,1,2,Marketing,1,3631,Male,5,Manager,Divorced,52503,0.0,Y,14,8,0,21.0,6,8,0,4
31,Travel_Rarely,Research & Development,2,5,Medical,1,3475,Male,1,Sales Executive,Single,198746,5.0,Y,14,8,0,7.0,2,6,1,4
31,Non-Travel,Research & Development,5,4,Medical,1,4398,Female,2,Sales Executive,Married,37083,1.0,Y,20,8,3,9.0,3,6,0,8
27,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2521,Male,1,Manufacturing Director,Single,181401,2.0,Y,12,8,1,18.0,3,5,0,4
38,Travel_Frequently,Research & Development,2,3,Life Sciences,1,3048,Female,2,Sales Executive,Married,36414,3.0,Y,13,8,0,1.0,3,3,1,0
21,Travel_Frequently,Research & Development,4,3,Life Sciences,1,4283,Male,5,Laboratory Technician,Divorced,194877,1.0,Y,11,8,0,11.0,2,3,2,4
22,Travel_Rarely,Research & Development,20,3,Life Sciences,1,4408,Male,1,Sales Executive,Married,86514,0.0,Y,14,8,0,10.0,6,3,0,1
28,Non-Travel,Research & Development,1,2,Marketing,1,4341,Female,2,Laboratory Technician,Divorced,140001,5.0,Y,13,8,2,8.0,3,0,1,0
24,Travel_Rarely,Research & Development,5,2,Medical,1,2767,Male,2,Laboratory Technician,Divorced,73719,0.0,Y,22,8,0,26.0,2,3,0,2
24,Travel_Rarely,Research & Development,15,3,Medical,1,2223,Male,2,Laboratory Technician,Married,18275,5.0,Y,14,8,0,14.0,2,1,0,6
31,Travel_Rarely,Research & Development,7,4,Life Sciences,1,2979,Male,5,Laboratory Technician,Divorced,103793,4.0,Y,11,8,1,8.0,4,1,2,2
31,Travel_Rarely,Sales,1,4,Life Sciences,1,4202,Male,2,Laboratory Technician,Divorced,56144,4.0,Y,13,8,0,1.0,3,4,3,2
31,Travel_Frequently,Research & Development,5,4,Life Sciences,1,2831,Female,1,Research Scientist,Divorced,100625,8.0,Y,20,8,0,10.0,2,1,8,5
18,Travel_Rarely,Research & Development,6,2,Human Resources,1,4364,Male,2,Research Scientist,Single,18974,4.0,Y,19,8,3,5.0,0,6,0,2
45,Travel_Frequently,Research & Development,4,1,Marketing,1,356,Male,5,Research Scientist,Single,84621,4.0,Y,13,8,2,4.0,3,3,0,7
45,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3950,Male,1,Laboratory Technician,Married,90832,8.0,Y,12,8,0,9.0,1,6,3,1
39,Travel_Rarely,Research & Development,2,3,Technical Degree,1,3831,Male,5,Research Director,Married,100163,1.0,Y,12,8,1,6.0,2,0,5,4
23,Travel_Rarely,Research & Development,6,1,Life Sciences,1,3880,Female,2,Research Scientist,Married,33636,7.0,Y,25,8,0,10.0,2,3,1,2
28,Non-Travel,Research & Development,7,4,Life Sciences,1,1811,Male,2,Sales Executive,Married,29191,3.0,Y,14,8,1,8.0,2,5,4,9
21,Travel_Rarely,Research & Development,10,2,Medical,1,3652,Male,2,Sales Executive,Married,142102,4.0,Y,13,8,3,14.0,3,6,0,0
18,Non-Travel,Research & Development,4,4,Human Resources,1,4358,Male,2,Sales Executive,Divorced,43246,1.0,Y,13,8,0,1.0,3,4,0,2
24,Travel_Rarely,Sales,18,2,Human Resources,1,4039,Male,2,Research Scientist,Single,41451,0.0,Y,13,8,1,7.0,6,1,0,6
22,Travel_Frequently,Human Resources,15,4,Technical Degree,1,4255,Male,1,Sales Executive,Married,71107,0.0,Y,19,8,1,5.0,1,4,0,5
27,Travel_Rarely,Research & Development,5,4,Life Sciences,1,2317,Female,2,Laboratory Technician,Single,64888,1.0,Y,22,8,2,2.0,3,1,2,7
27,Travel_Frequently,Sales,5,2,Medical,1,2160,Male,2,Sales Representative,Married,22947,7.0,Y,22,8,1,5.0,2,2,15,4
39,Travel_Frequently,Research & Development,11,3,Marketing,1,1928,Female,1,Healthcare Representative,Single,59391,0.0,Y,13,8,0,18.0,2,3,0,2
47,Travel_Frequently,Sales,8,3,Marketing,1,2956,Female,3,Manufacturing Director,Single,50600,3.0,Y,12,8,2,5.0,3,5,0,3
31,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2955,Male,2,Sales Representative,Single,91417,0.0,Y,11,8,2,10.0,3,3,1,2
26,Travel_Rarely,Research & Development,1,2,Technical Degree,1,3639,Male,1,Manager,Married,20476,1.0,Y,15,8,0,17.0,2,4,1,2
34,Travel_Rarely,Sales,3,3,Life Sciences,1,2845,Female,2,Sales Executive,Single,62656,0.0,Y,24,8,0,11.0,2,4,1,2
35,Non-Travel,Research & Development,1,3,Medical,1,593,Female,1,Laboratory Technician,Single,27698,1.0,Y,11,8,2,21.0,6,6,2,7
34,Travel_Rarely,Research & Development,1,4,Marketing,1,2861,Female,2,Sales Executive,Married,40093,1.0,Y,24,8,0,8.0,4,3,2,2
21,Travel_Rarely,Research & Development,10,1,Medical,1,3145,Female,1,Research Scientist,Married,57097,9.0,Y,12,8,1,21.0,2,1,0,6
28,Travel_Frequently,Research & Development,1,3,Life Sciences,1,3584,Female,1,Sales Executive,Divorced,18787,6.0,Y,18,8,1,6.0,3,3,0,0
21,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3470,Female,5,Laboratory Technician,Married,61149,0.0,Y,12,8,1,8.0,3,5,0,8
20,Travel_Rarely,Sales,4,4,Life Sciences,1,4249,Male,2,Manager,Divorced,34954,0.0,Y,17,8,0,4.0,2,5,1,7
18,Travel_Rarely,Sales,2,4,Life Sciences,1,4039,Male,1,Healthcare Representative,Single,34223,5.0,Y,20,8,2,3.0,3,5,11,3
28,Travel_Frequently,Sales,29,2,Life Sciences,1,317,Male,1,Research Scientist,Married,50173,9.0,Y,11,8,0,,5,6,4,2
25,Travel_Rarely,Research & Development,6,3,Marketing,1,3945,Male,1,Sales Representative,Married,46403,0.0,Y,25,8,3,9.0,2,1,0,4
26,Travel_Rarely,Research & Development,4,4,Marketing,1,4409,Female,1,Research Scientist,Married,46912,3.0,Y,13,8,0,13.0,0,2,0,2
29,Travel_Frequently,Sales,1,2,Life Sciences,1,3148,Male,2,Sales Executive,Single,133989,3.0,Y,15,8,0,6.0,2,1,0,3
28,Travel_Rarely,Research & Development,2,3,Marketing,1,3141,Male,3,Laboratory Technician,Single,104838,5.0,Y,19,8,1,3.0,2,3,4,3
18,Travel_Rarely,Research & Development,28,2,Medical,1,1814,Female,2,Manufacturing Director,Single,53364,6.0,Y,24,8,3,18.0,3,8,0,2
33,Travel_Rarely,Sales,2,4,Life Sciences,1,2384,Female,1,Research Scientist,Married,32202,0.0,Y,14,8,2,8.0,6,4,1,2
39,Travel_Rarely,Research & Development,5,3,Technical Degree,1,3685,Male,1,Laboratory Technician,Single,51789,0.0,Y,14,8,0,4.0,5,1,0,2
27,Travel_Rarely,Research & Development,8,2,Life Sciences,1,697,Female,2,Research Scientist,Married,58126,6.0,Y,18,8,0,4.0,2,3,1,2
37,Travel_Rarely,Research & Development,2,3,Medical,1,2246,Female,1,Laboratory Technician,Married,22985,0.0,Y,15,8,0,12.0,2,0,0,8
41,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3221,Male,1,Laboratory Technician,Married,42302,,Y,21,8,2,3.0,2,7,0,1
25,Travel_Frequently,Research & Development,3,4,Medical,1,3838,Male,1,Research Scientist,Divorced,111754,3.0,Y,14,8,0,10.0,5,6,1,0
25,Travel_Rarely,Research & Development,6,3,Medical,1,10,Male,1,Healthcare Representative,Divorced,46059,1.0,Y,12,8,0,14.0,6,1,2,3
28,Travel_Rarely,Research & Development,10,4,Life Sciences,1,4342,Male,2,Sales Executive,Married,39826,4.0,Y,13,8,1,6.0,3,1,3,2
24,Travel_Frequently,Sales,3,2,Human Resources,1,3168,Male,1,Human Resources,Married,49156,5.0,Y,19,8,0,8.0,1,2,10,0
23,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2244,Male,1,Laboratory Technician,Divorced,100752,1.0,Y,14,8,1,,2,4,7,8
25,Travel_Rarely,Research & Development,7,2,Marketing,1,3875,Female,1,Laboratory Technician,Single,199916,8.0,Y,21,8,1,4.0,1,1,0,6
36,Travel_Rarely,Research & Development,18,1,Medical,1,1536,Male,1,Manager,Single,79585,2.0,Y,13,8,1,12.0,3,2,1,6
35,Travel_Rarely,Research & Development,1,2,Marketing,1,4145,Male,1,Laboratory Technician,Single,28734,9.0,Y,18,8,0,8.0,6,1,2,2
38,Travel_Rarely,Sales,6,4,Medical,1,3054,Female,2,Manager,Married,71194,3.0,Y,19,8,1,9.0,2,4,0,2
21,Travel_Rarely,Sales,3,2,Life Sciences,1,4409,Male,1,Manufacturing Director,Single,29437,0.0,Y,12,8,0,2.0,5,11,14,2
25,Travel_Rarely,Research & Development,2,4,Medical,1,3792,Male,5,Manufacturing Director,Married,91121,1.0,Y,13,8,1,8.0,0,6,13,14
31,Travel_Rarely,Research & Development,1,4,Medical,1,4398,Female,2,Research Director,Married,43976,1.0,Y,14,8,2,3.0,2,3,3,6
57,Travel_Rarely,Research & Development,4,1,Marketing,1,4140,Male,5,Manufacturing Director,Divorced,199966,9.0,Y,23,8,0,3.0,4,1,1,2
27,Travel_Rarely,Research & Development,3,4,Medical,1,4404,Male,1,Sales Executive,Single,73713,1.0,Y,19,8,1,18.0,2,1,0,11
22,Travel_Rarely,Research & Development,1,1,Marketing,1,3742,Female,2,Laboratory Technician,Married,74612,4.0,Y,13,8,3,10.0,4,8,0,8
24,Travel_Frequently,Human Resources,3,4,Life Sciences,1,2638,Male,1,Laboratory Technician,Single,20982,3.0,Y,16,8,0,16.0,2,4,1,2
22,Travel_Rarely,Sales,1,2,Life Sciences,1,2226,Female,2,Sales Representative,Married,90949,5.0,Y,23,8,1,1.0,3,4,1,6
33,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2720,Female,1,Laboratory Technician,Divorced,67168,5.0,Y,13,8,0,9.0,2,8,3,9
22,Travel_Rarely,Research & Development,10,4,Marketing,1,3029,Female,2,Sales Executive,Married,51592,0.0,Y,15,8,3,9.0,0,1,4,3
32,Travel_Rarely,Sales,29,3,Life Sciences,1,215,Female,1,Research Scientist,Married,66609,2.0,Y,13,8,0,10.0,6,2,2,5
26,Non-Travel,Research & Development,8,3,Other,1,1010,Male,4,Laboratory Technician,Married,23266,6.0,Y,17,8,0,4.0,3,0,1,6
51,Travel_Rarely,Sales,3,3,Medical,1,2038,Male,1,Manufacturing Director,Married,34179,3.0,Y,11,8,3,10.0,3,4,0,0
26,Travel_Rarely,Research & Development,3,4,Medical,1,4406,Male,2,Sales Executive,Single,112874,5.0,Y,13,8,1,8.0,3,6,0,2
24,Travel_Rarely,Research & Development,1,3,Medical,1,3864,Female,2,Human Resources,Single,181606,0.0,Y,12,8,1,1.0,3,5,0,17
35,Travel_Frequently,Sales,2,2,Medical,1,3447,Female,2,Research Scientist,Single,103169,1.0,Y,13,8,1,5.0,5,16,0,7
29,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3847,Female,5,Research Scientist,Married,29467,1.0,Y,13,8,0,14.0,6,4,3,2
19,Travel_Frequently,Research & Development,4,4,Marketing,1,2887,Female,1,Research Scientist,Single,199832,0.0,Y,16,8,2,12.0,4,4,1,2
33,Travel_Rarely,Human Resources,10,3,Life Sciences,1,2268,Female,2,Laboratory Technician,Single,199679,9.0,Y,20,8,3,7.0,3,1,0,7
30,Travel_Rarely,Sales,8,2,Medical,1,4407,Male,2,Sales Executive,Married,102822,0.0,Y,22,8,1,22.0,2,13,0,2
25,Travel_Rarely,Research & Development,2,4,Medical,1,4403,Female,2,Laboratory Technician,Married,13211,6.0,Y,13,8,3,7.0,1,1,0,7
26,Travel_Rarely,Research & Development,9,2,Other,1,126,Female,1,Laboratory Technician,Divorced,25096,1.0,Y,13,8,1,10.0,3,1,1,7
31,Travel_Rarely,Research & Development,10,4,Life Sciences,1,4346,Male,1,Sales Executive,Married,14570,7.0,Y,11,8,0,15.0,3,3,0,2
33,Travel_Rarely,Research & Development,9,4,Life Sciences,1,4168,Female,2,Sales Executive,Divorced,108522,4.0,Y,14,8,1,5.0,3,1,15,6
27,Travel_Rarely,Research & Development,4,5,Marketing,1,2433,Female,2,Research Director,Married,32919,4.0,Y,22,8,0,5.0,1,5,0,2
26,Travel_Frequently,Research & Development,3,3,Medical,1,873,Male,3,Laboratory Technician,Divorced,35089,2.0,Y,17,8,1,8.0,6,6,0,5
21,Travel_Frequently,Human Resources,1,4,Life Sciences,1,3957,Male,4,Laboratory Technician,Divorced,70026,,Y,13,8,0,9.0,2,1,0,6
25,Travel_Rarely,Research & Development,5,1,Life Sciences,1,4024,Female,1,Manager,Married,75424,2.0,Y,25,8,0,3.0,3,9,0,2
34,Travel_Frequently,Research & Development,6,4,Marketing,1,4402,Female,1,Research Director,Single,107140,4.0,Y,12,8,2,20.0,0,3,0,5
25,Travel_Rarely,Research & Development,18,2,Life Sciences,1,2103,Female,2,Research Director,Married,31508,3.0,Y,14,8,1,1.0,0,1,0,8
23,Travel_Frequently,Research & Development,2,4,Life Sciences,1,2387,Female,2,Healthcare Representative,Single,34191,6.0,Y,15,8,0,3.0,3,0,2,5
48,Travel_Rarely,Research & Development,17,4,Marketing,1,3198,Female,1,Sales Representative,Married,26277,9.0,Y,12,8,2,6.0,3,11,15,7
48,Travel_Rarely,Sales,4,4,Life Sciences,1,2668,Female,3,Healthcare Representative,Married,37653,0.0,Y,20,8,0,2.0,2,2,1,7
24,Non-Travel,Research & Development,2,4,Other,1,3295,Female,1,Manager,Married,44738,4.0,Y,14,8,2,11.0,5,5,0,1
36,Travel_Rarely,Research & Development,1,4,Medical,1,4406,Male,2,Sales Executive,Single,185086,5.0,Y,13,8,0,1.0,0,9,0,7
31,Travel_Frequently,Sales,1,4,Other,1,3897,Female,2,Research Director,Married,53646,1.0,Y,14,8,3,1.0,3,1,3,9
31,Travel_Rarely,Research & Development,2,4,Other,1,2971,Male,1,Sales Executive,Married,56443,4.0,Y,13,8,1,10.0,3,2,0,8
45,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3260,Female,2,Laboratory Technician,Divorced,61465,2.0,Y,16,8,0,10.0,2,1,0,2
25,Travel_Rarely,Human Resources,4,2,Life Sciences,1,3544,Male,2,Sales Executive,Married,31433,1.0,Y,16,8,2,9.0,5,0,1,6
32,Travel_Rarely,Sales,1,1,Technical Degree,1,1443,Female,1,Laboratory Technician,Single,17533,1.0,Y,13,8,0,10.0,3,5,1,2
43,Non-Travel,Research & Development,2,3,Life Sciences,1,3489,Female,5,Laboratory Technician,Divorced,66202,1.0,Y,12,8,0,24.0,3,2,1,0
25,Travel_Rarely,Sales,3,3,Life Sciences,1,4401,Male,1,Laboratory Technician,Married,15689,5.0,Y,14,8,0,12.0,2,3,0,1
36,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4330,Male,1,Manager,Married,56644,8.0,Y,16,8,0,2.0,2,7,3,6
26,Travel_Frequently,Sales,2,4,Life Sciences,1,3748,Male,2,Manager,Single,63535,1.0,Y,13,8,2,4.0,3,6,0,8
26,Travel_Rarely,Research & Development,1,4,Medical,1,4171,Male,1,Research Scientist,Married,91927,1.0,Y,24,8,1,16.0,2,1,0,2
35,Travel_Rarely,Sales,4,3,Life Sciences,1,734,Male,1,Laboratory Technician,Single,31506,0.0,Y,12,8,2,8.0,6,3,2,3
23,Travel_Rarely,Research & Development,4,4,Life Sciences,1,4377,Female,1,Sales Executive,Single,95386,7.0,Y,13,8,0,19.0,0,1,0,8
31,Travel_Frequently,Research & Development,6,4,Life Sciences,1,9,Female,1,Laboratory Technician,Single,31958,5.0,Y,14,8,1,3.0,3,1,3,0
18,Non-Travel,Sales,7,4,Life Sciences,1,1296,Male,4,Research Scientist,Divorced,27268,1.0,Y,15,8,1,2.0,3,0,2,3
25,Travel_Rarely,Research & Development,8,2,Other,1,3101,Female,1,Sales Executive,Divorced,28107,0.0,Y,15,8,2,12.0,2,2,0,6
31,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2930,Female,1,Laboratory Technician,Married,58770,0.0,Y,13,8,1,8.0,6,1,0,6
32,Travel_Rarely,Research & Development,2,4,Medical,1,3646,Male,1,Healthcare Representative,Married,74920,1.0,Y,14,8,1,9.0,4,5,4,5
29,Travel_Rarely,Research & Development,9,4,Other,1,21,Male,1,Laboratory Technician,Married,191151,3.0,Y,11,8,0,4.0,3,4,3,7
33,Travel_Rarely,Sales,2,4,Medical,1,2635,Female,1,Research Scientist,Married,44639,0.0,Y,16,8,0,9.0,4,5,3,4
41,Non-Travel,Research & Development,10,3,Life Sciences,1,516,Male,2,Human Resources,Divorced,41898,1.0,Y,17,8,1,12.0,0,11,1,7
34,Travel_Frequently,Research & Development,1,2,Life Sciences,1,4158,Male,2,Healthcare Representative,Married,104159,6.0,Y,22,8,0,11.0,2,0,0,2
18,Travel_Frequently,Research & Development,29,4,Marketing,1,67,Male,1,Sales Representative,Married,117832,0.0,Y,12,8,1,9.0,2,1,0,5
26,Travel_Rarely,Sales,1,3,Medical,1,4406,Male,2,Manufacturing Director,Married,26929,3.0,Y,16,8,1,7.0,2,3,0,2
23,Travel_Frequently,Research & Development,16,3,Life Sciences,1,3343,Female,1,Healthcare Representative,Single,31570,3.0,Y,15,8,0,9.0,3,2,7,2
35,Travel_Rarely,Research & Development,7,3,Technical Degree,1,3889,Female,2,Healthcare Representative,Married,49980,1.0,Y,12,8,0,11.0,3,5,1,1
27,Travel_Frequently,Research & Development,2,4,Life Sciences,1,3872,Female,3,Research Scientist,Married,59571,5.0,Y,13,8,0,2.0,3,3,6,4
26,Travel_Rarely,Sales,2,2,Marketing,1,3227,Female,2,Manufacturing Director,Married,41400,6.0,Y,20,8,2,15.0,4,4,3,1
24,Travel_Rarely,Research & Development,4,4,Life Sciences,1,3706,Female,1,Laboratory Technician,Married,29215,1.0,Y,13,8,0,21.0,3,0,1,4
33,Travel_Frequently,Research & Development,11,4,Life Sciences,1,3252,Female,2,Laboratory Technician,Single,23466,1.0,Y,19,8,2,7.0,6,1,1,0
34,Travel_Rarely,Research & Development,1,2,Marketing,1,3720,Female,5,Laboratory Technician,Single,88609,0.0,Y,13,8,0,0.0,3,3,2,8
22,Travel_Rarely,Human Resources,1,4,Medical,1,3915,Female,2,Research Scientist,Single,118312,2.0,Y,11,8,0,12.0,3,4,1,2
20,Travel_Rarely,Research & Development,1,3,Marketing,1,2694,Female,1,Human Resources,Married,25194,0.0,Y,13,8,1,13.0,2,1,1,0
32,Non-Travel,Research & Development,20,4,Life Sciences,1,246,Female,2,Human Resources,Married,140156,,Y,18,8,0,11.0,4,5,0,7
47,Non-Travel,Research & Development,29,4,Marketing,1,1683,Female,2,Research Scientist,Married,60253,4.0,Y,13,8,1,5.0,3,1,1,4
28,Travel_Rarely,Research & Development,1,5,Life Sciences,1,4228,Male,5,Manufacturing Director,Married,52842,2.0,Y,17,8,2,2.0,3,4,6,2
22,Travel_Rarely,Research & Development,1,3,Technical Degree,1,2056,Female,2,Research Scientist,Single,64442,2.0,Y,17,8,2,7.0,0,3,2,2
